,Subtitle,Emotion,Analyzer_Output,New_Emotion
446,i feel so disgusted with myself for feeling the way i do ,anger,Negative,Resentment
447,i also feel slightly relieved that we didnt have it out with him about the racist language ,joy,Negative,Discontentment
448,i definitely feel like those are tender mercies from heavenly father ,love,Positive,Passion
449,i feel much more comfortable finding those people who have articulated a vision that matches mine who have found the words to say what i am thinking and more importantly what i am feeling i am an a href http en ,joy,Positive,Elation
450,i was feeling very bitter towards him so my responses where kind of cold ,anger,Negative,Resentment
451,i feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep ,joy,Negative,Discontentment
452,i manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until i realise that this is just the warm up ,joy,Positive,Elation
453,i feel like i have to fucking go back and clarify every statement so that i dont get people agitated ,anger,Neutral,Anger
454,i feel for peter he was convinced of his unworthiness ,joy,Neutral,Happiness
455,i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big ,joy,Positive,Elation
456,im feeling rather festive here in south florida ,joy,Positive,Elation
457,im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign ,surprise,Negative,Dismay
458,i am feeling so proud ,joy,Positive,Elation
459,i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week ,sadness,Negative,Despair
460,i remember feeling loved and beautiful and special and sweaty to be honest ,love,Positive,Passion
461,i feel extremely shitty today ,sadness,Neutral,Sadness
462,i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself ,joy,Positive,Elation
463,i was feeling really hot and i thought id whip up a sorbet to cool me down ,love,Positive,Passion
464,i get why she is concerned because i have been pretty honest about feeling shitty about all of it ,sadness,Positive,Hopefulness
465,i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me ,joy,Positive,Elation
466,i feel so blessed to be a part of your days ,joy,Neutral,Happiness
467,i did feel superior in one thing ,joy,Positive,Elation
468,i am feeling more determined than ever now and i will reach my goal weight ,joy,Neutral,Happiness
469,i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch ,sadness,Negative,Despair
470,i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship ,joy,Neutral,Happiness
471,i suddenly feel like the grouchy grinch or jack skellington ,anger,Neutral,Anger
472,i sensed such a feeling when i understood i was admitted to the university i was at home ,joy,Neutral,Happiness
473,i have this mixed up kinda feeling and i really feel unimportant to the people around me ,sadness,Negative,Despair
474,i needed to relax b i didnt really feel like being productive and c the weather was not ,joy,Positive,Elation
475,i can feel that my hopes have not been in vain she said ,sadness,Negative,Despair
476,i popped a fever and even my co workers we urging me to go home before i even had a chance to open my mouth and voice the obligatory i m not feeling so hot ,love,Neutral,Love
477,i feel so helpless knowing i cant protect them and i worry about the others now ,fear,Negative,Anxiety
478,i honestly feel at heart we should be faithful to each other if its yo girl ,love,Positive,Passion
479,i can feel you moving everyday now and its kind of weird to not be able to call you by name ,fear,Negative,Anxiety
480,i think about it i feel a rushed mixture of excitement and nerves ,anger,Positive,Determination
481,i feel hated there but had to remind my selfish self that none of this was about me ,sadness,Negative,Despair
482,i have told about this to one of my closest friend and well i am feeling somewhat scared to entrust my secret someone else but at the same time i am also feeling better thinking that now i have someone to share my feeling about that someone special ,fear,Positive,Courage
483,i feel is a mistake as she is not as strong as she needs to be ,joy,Neutral,Happiness
484,i feel extremely intimidated ,fear,Neutral,Fear
485,i feel that i dont have to get so envious ,anger,Positive,Determination
486,i know how you feel i was depressed once for several days ,sadness,Negative,Despair
487,i know that i m going to get my dark chocolate every day and not feel deprived ,sadness,Negative,Despair
488,i feel lovely inside ,love,Positive,Passion
489,i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in ,joy,Negative,Discontentment
490,i have to find a few baskets for storage and put up some hooks for drying yarn but it already feels so special ,joy,Neutral,Happiness
491,i feel like it is a valuable addition to any teachers repertoire ,joy,Positive,Elation
492,i listened to oral arguments for a case that left me feeling frustrated and confused ,anger,Negative,Resentment
493,i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything ,anger,Positive,Determination
494,i feel freaking fantastic this morning ,joy,Neutral,Happiness
495,i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone ,sadness,Negative,Despair
496,i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again ,joy,Neutral,Happiness
497,i feel disgusted by u ,anger,Negative,Resentment
498,i suck in a deep breath and my lungs are left feeling needy ,sadness,Negative,Despair
499,ive never been particularly bothered about my age or the ageing process and while i feel slightly surprised that im nearly i dont really mind ,surprise,Negative,Dismay
500,i wear this story as a protection from feeling the vulnerability of merely loving and depending on another human ,love,Positive,Passion
501,im just feeling personally devastated that this happened at my college in the school im studying under ,sadness,Negative,Despair
502,i not talking about relationships here just that initial moment of attraction when you first meet someone how does it feel at that point to be abit disadvantaged ,sadness,Neutral,Sadness
503,i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence ,sadness,Neutral,Sadness
504,i seem to feel some fondness for this curious old man ,surprise,Positive,Excitement
505,i want so much to feel successful and not frantic that my prep time can be what takes up my own time for painting my own projects ,joy,Neutral,Happiness
506,i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies ,sadness,Negative,Despair
507,i always feel so inadequate ,sadness,Negative,Despair
508,i feel bad saying that and like its just an excuse or something ,sadness,Negative,Despair
509,i feel like i m being punished gt gt gt gt gt something which you could have avoided by gosh just being honest ,sadness,Positive,Hopefulness
510,i am feeling so super accomplished ive even forgotten what i was going to post about ,joy,Positive,Elation
511,i feel less useless on a day like this lol ,sadness,Neutral,Sadness
512,i refuse to stay silent when confronted with pricks who instead of no response or sorry not interested actually go out of their way to make someone feel shitty ,sadness,Negative,Despair
513,i just started taking mine yesterday and i feel kinda funny ,surprise,Negative,Dismay
514,im feeling really horny with all this new power ,love,Neutral,Love
515,i am feeling rejection low self esteem and purposeless ,sadness,Negative,Despair
516,i let emotion leak into the decision process and ended up with m feeling resentful ,anger,Negative,Resentment
517,i actually feel more energetic than usual rather than drained ,joy,Neutral,Happiness
518,im starting to feel a little more energetic when the boys dont wear me out that is ,joy,Positive,Elation
519,i hope your words make you feel brave and scared and everything else in between ,joy,Neutral,Happiness
520,i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive ,joy,Negative,Discontentment
521,i just did not feel inspired to blog and frankly creating blog posts had become a chore ,joy,Negative,Discontentment
522,im feeling a little giggly here ,joy,Neutral,Happiness
523,i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit ,joy,Positive,Elation
524,i still feel violent but my ideas of torturing are far more tame than they were yesterday ,anger,Negative,Resentment
525,i will sometimes feel a dull ache in the leg while sitting but i think that can be expected at this point ,sadness,Negative,Despair
526,i dunno i just feel so useless ,sadness,Negative,Despair
527,i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated ,fear,Positive,Courage
528,i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him ,anger,Negative,Resentment
529,i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead ,joy,Positive,Elation
530,i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either ,joy,Positive,Elation
531,i don t feel too troubled about this ,sadness,Negative,Despair
532,i feel shaken by what the mps did but you make it all better ,fear,Positive,Courage
533,i think about them tomorrow tomorrow but right now i m tired and was already a bit frustrated so i m just feeling completely drained ,sadness,Negative,Despair
534,i got back up after feeling in vain really because of scarlets reply regarding a myspace message ,sadness,Negative,Despair
535,i feel like such a pathetic talentless unloveable loser ,sadness,Negative,Despair
536,i sit here at munching on vegetables hummus and ranch i am feeling very distraught ,fear,Negative,Anxiety
537,im feeling im caring im healing im sharing amp a supportive bonding nurturing primary care giver ,love,Positive,Passion
538,i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking ,fear,Negative,Anxiety
539,i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here ,joy,Positive,Elation
540,i think im mad at myself for just feeling this jaded after only five months of nursing ,sadness,Negative,Despair
541,i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet ,sadness,Negative,Despair
542,i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation ,anger,Neutral,Anger
543,im feeling so melancholy all day i know this is because ive been reading the perks of again ,sadness,Negative,Despair
544,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life ,sadness,Negative,Despair
545,i got there i didnt feel too bad i didnt feel much different if im honest ,sadness,Neutral,Sadness
546,i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest ,joy,Neutral,Happiness
547,im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed ,sadness,Negative,Despair
548,i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday ,anger,Negative,Resentment
549,i just feel awful and unlovable and thoroughly sorry for myself ,sadness,Negative,Despair
550,im feeling kind of irritated that the school year is over halfway over and all hes been getting is speech ,anger,Negative,Resentment
551,i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around ,sadness,Negative,Despair
552,i was happy to feel her embrace and devastated i d not gotten in touch before this ,sadness,Neutral,Sadness
553,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with ,love,Positive,Passion
554,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this ,anger,Negative,Resentment
555,i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california ,love,Positive,Passion
556,i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now ,joy,Positive,Elation
557,i really do feel so peaceful right now as i type this ,joy,Positive,Elation
558,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage ,sadness,Negative,Despair
559,i feel like i havent sit still since my birthday which i am loving ,love,Positive,Passion
560,i feel doubtful and afraid ,fear,Negative,Anxiety
561,i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous ,joy,Positive,Elation
562,i hated feeling dumb ,sadness,Negative,Despair
563,i love those kiddos and yet am left feeling so helpless ,sadness,Neutral,Sadness
564,i feel like i m just a good actress then maybe ,joy,Positive,Elation
565,i feel ugly and sad and i just want to stop comparing myself ,sadness,Negative,Despair
566,i did things that i always wondered about and now feel remorseful for ,sadness,Negative,Despair
567,i admit that i feel as if i only have a little but that little i am determined to offer to the lord bit by bit to do as he pleases when he pleases where he pleases how he pleases ,joy,Positive,Elation
568,i wasn t feeling especially sympathetic ,love,Neutral,Love
569,i accept the medication until i dont feel too troubled by those i will never have the full benefices from them ,sadness,Negative,Despair
570,i don t mean this to be harsh selfish or uncaring but i feel that my readers will benefit most from the content that i provide rather than what is linked to a party ,joy,Negative,Discontentment
571,i realize that i sound a little overdramatic when i say that but if you sincerely feel that way you have clearly missed the point of all of these posts ,sadness,Positive,Hopefulness
572,i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me ,surprise,Positive,Excitement
573,i feel like ive been running around without any sense of direction or longing of purpose or life goals ,love,Neutral,Love
574,i feel strangely defeated ,sadness,Neutral,Sadness
575,i sound desperate and pathetic to myself but i feel frantic in my need for him ,fear,Negative,Anxiety
576,i left gastro feeling impressed ,surprise,Positive,Excitement
577,i feel sorry for those who had to leave hearth and home to work the sale ,sadness,Neutral,Sadness
578,i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me ,joy,Positive,Elation
579,i feel loyal to a href http www ,love,Positive,Passion
580,i just feel very cheated and quite frightened that i was invaded like this ,fear,Neutral,Fear
581,i still feel horny from that little a href http blogs ,love,Neutral,Love
582,i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life ,sadness,Positive,Hopefulness
583,i really did not feel so impressed with houston when i came here last time ,surprise,Positive,Excitement
584,i actually feel more compassionate towards them ,love,Positive,Passion
585,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on ,sadness,Neutral,Sadness
586,i did that last night and woke up feeling groggy until about lunch time ,sadness,Neutral,Sadness
587,i feel extremely passionate about this topic because that person used to be me ,love,Positive,Passion
588,i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond ,fear,Negative,Anxiety
589,im feeling good though ,joy,Positive,Elation
590,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps ,joy,Neutral,Happiness
591,i still feel a tad bit skeptical ,fear,Negative,Anxiety
592,i normally would want to eat this when i feel the world is dull ,sadness,Negative,Despair
593,i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time ,fear,Neutral,Fear
594,i was stone heavier and feeling hopeless ,sadness,Negative,Despair
595,i feel like i want to hide away amp be distracted at the same time ,anger,Positive,Determination
596,i know you re only doing this because i want it not because you re feeling submissive or even sexual ,sadness,Negative,Despair
597,im just going to continue feeling this pain and suffering in my chest every time i breathe ,sadness,Negative,Despair
598,i feel from no longer being burdened with those i have to tip toe around and be careful about what i am saying or feeling is unbelievable ,sadness,Negative,Despair
599,i feel it was very rude to put a camera that close to anybody s face in any situation ,anger,Negative,Resentment
600,i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time ,sadness,Negative,Despair
601,i am feeling the purpose of caring for those of us who are caregivers as well ,love,Positive,Passion
602,id feel so defeated and id have to lick my wounds ,sadness,Neutral,Sadness
603,i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear ,joy,Positive,Elation
604,i don t like to use the h word recklessly but i would admit to feeling jolly these days and i have a reason alfie is now the fourth most popular name in the uk well england and wales ,joy,Positive,Elation
605,i feel amazed when i saw the final result even thos without fishes inside ,surprise,Positive,Excitement
606,i can barely speak at all even though i feel just fine ,joy,Positive,Elation
607,i finally know what it feels like to be heartbroken ,sadness,Positive,Hopefulness
608,i cant feel remorseful for saying it ,sadness,Negative,Despair
609,i was feeling festive yesterday ,joy,Positive,Elation
610,i pray regularly now my prayer life doesnt feel passionate ,joy,Positive,Elation
611,i woke up this morning feeling hopeful and energetic ,joy,Positive,Elation
612,i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy ,anger,Negative,Resentment
613,i am feeling like something sweet there is always fruit ,love,Positive,Passion
614,i wish that i could re establish a reasonable level of motivation that isnt predicated on the need to make people feel like less intelligent human beings than they probably are ,joy,Positive,Elation
615,i feel have shown me that timing is veery important ,joy,Positive,Elation
616,im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed ,joy,Positive,Elation
617,im feeling relaxed ,joy,Positive,Elation
618,im feeling a little lethargic lately but school is still school ,sadness,Negative,Despair
619,i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more ,sadness,Positive,Hopefulness
620,i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure ,joy,Positive,Elation
621,i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up ,fear,Negative,Anxiety
622,i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous ,anger,Negative,Resentment
623,i can have such a faith because i believe that there are people who have left feeling dismayed and disappointed in a god who did no miracles in their lives ,sadness,Neutral,Sadness
624,i was feeling mad about the dress and mad at myself for being mad about the dress ,anger,Negative,Resentment
625,i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue ,sadness,Negative,Despair
626,i bet yahoo feel pretty shitty right now ,sadness,Positive,Hopefulness
627,i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate ,joy,Negative,Discontentment
628,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me ,joy,Positive,Elation
629,i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything ,surprise,Positive,Excitement
630,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger ,joy,Positive,Elation
631,i went to see the entrance examination results at university i rejoyced at my success ,joy,Positive,Elation
632,i feel he is an terrific really worth bet ,joy,Positive,Elation
633,i feel myself becoming vicious once more ,anger,Negative,Resentment
634,i found out in a nutshell at this time you are feeling uptight and you are urgently in need of rest and relaxation but perhaps even more than that you need to overcome that feeling that you have been hard done by and treated with a complete lack of consideration ,fear,Negative,Anxiety
635,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens ,sadness,Positive,Hopefulness
636,i feel awards are for people who are enormously talented ,joy,Positive,Elation
637,im still not a fan but i feel less agonized by it and the teachers comments after the fact made the struggle really worth it ,sadness,Neutral,Sadness
638,i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange ,surprise,Negative,Dismay
639,ive been feeling so restless lately why i bleached my hair so much a month ago ,fear,Negative,Anxiety
640,i feel like i havent blogged in a super long time ,joy,Positive,Elation
641,i am no longer a virgin with girls i m starting to feel very indecisive once again ,fear,Negative,Anxiety
642,i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of ,love,Positive,Passion
643,i feel jealous angry or bitter ask why ,anger,Negative,Resentment
644,i have a feeling a forks version of that charming little tale will happen soon ,joy,Positive,Elation
645,i still feel like the debate was vicious on both sides ,anger,Neutral,Anger
646,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends ,joy,Positive,Elation
647,im in so much pain and i feel like a useless lump face ,sadness,Negative,Despair
648,i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment ,joy,Negative,Discontentment
649,i feel confused and so uncertain of where im even at ,fear,Negative,Anxiety
650,i am still feeling gloomy and down ,sadness,Negative,Despair
651,i am feeling fine i guess ,joy,Positive,Elation
652,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them ,sadness,Negative,Despair
653,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry ,sadness,Negative,Despair
654,my last genetices midterm a decent grade ,joy,Positive,Elation
655,i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it ,joy,Positive,Elation
656,i feel a little bit more nostalgic when those memories come to mind ,love,Neutral,Love
657,i don t know when i will want to tell her and feel guilty and disappointed that everything i am thinking about her and our relationship right now is negative ,sadness,Negative,Despair
658,i was creating a relationship to counter a self accepted and allowed self definition of being inferior to them which means i was feeling lousy thinking i was less than because i was not being in the limelight of praise of gain ,sadness,Neutral,Sadness
659,i can t tell you how awful that comment made me feel its not supportive it s condescending ,love,Negative,Heartbreak
660,i lost touch with her several years ago and feel a little bitter towards her and yet not quite willing to get rid of a reminder of the good times we had ,anger,Neutral,Anger
661,ill just run to people watch feel the wind in my face see the lovely colours of nature and look at the planes flying higher up in the distance ,love,Positive,Passion
662,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled ,love,Positive,Passion
663,i have a feeling its going to be a little sweet for my tastes ,love,Positive,Passion
664,i feel very honoured that people think this of me ,joy,Neutral,Happiness
665,i feel they had unprotected sex on several occasions she was like what if i get pregnant he was like whatever caught in the heat of passion ,fear,Positive,Courage
666,i feel horny a class arialblue href chat ,love,Neutral,Love
667,i feel like being casual ,joy,Positive,Elation
668,i always feel fearless january st ,joy,Positive,Elation
669,i am not feeling very joyful today its been a rough day ,joy,Neutral,Happiness
670,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous ,anger,Positive,Determination
671,i feel so blessed to have known both ,joy,Neutral,Happiness
672,i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me ,love,Positive,Passion
673,im just feeling whiney ,sadness,Neutral,Sadness
674,i feel so amazing and i m so by a href http yourweightlossmethods ,joy,Positive,Elation
675,ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call ,joy,Positive,Elation
676,ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you ,joy,Positive,Elation
677,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem ,joy,Negative,Discontentment
678,i have come to find that i feel the most artistic creative inspired during the late hours of the night ,joy,Positive,Elation
679,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www ,sadness,Positive,Hopefulness
680,i see newborn pictures though especially the kind taken in the hospital i mostly feel acutely sympathetic to the exhausted people holding these tiny swaddled and red faced confusing beasts ,love,Negative,Heartbreak
681,i went to bed feeling pretty proud of myself even with the flubs i had a positive day ,joy,Positive,Elation
682,i do like that but it just makes me feel so unimportant ,sadness,Neutral,Sadness
683,i am doing this namely for myself but i feel that anything i write might be useful to someone else ,joy,Positive,Elation
684,i feel strongly that by supporting because i am a girl we can have a positive impact on girls both on and off the soccer field said christine sinclair captain canadian women s national team ,joy,Positive,Elation
685,i feel that i was being skeptical and that it was only paranoia ,fear,Negative,Anxiety
686,i feel very overwhelmed ,surprise,Negative,Dismay
687,i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes ,sadness,Positive,Hopefulness
688,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers ,joy,Positive,Elation
689,i feel much less dismayed ,sadness,Negative,Despair
690,ive been feeling for years all the things im so afraid of feeling they got him guilty on six counts he was remanded to jail ,fear,Negative,Anxiety
691,i feel like my rejected little artist comes by to remind me not to ignore it from time to time ,sadness,Negative,Despair
692,i cant believe this is right but i feel a lot less alarmed since the sea is still at a steady ,fear,Positive,Courage
693,im feeling excited when climb up but its so hard to get down ,joy,Neutral,Happiness
694,i am starting to feel really isolated and it frustrates me ,sadness,Negative,Despair
695,i feel aching for honest release ,sadness,Neutral,Sadness
696,i type this i can see my unacceptably huge muffin top protruding out of my top and i feel disgusted that i am letting all my hard work of previous rounds go to waste ,anger,Negative,Resentment
697,i was missing him desperately and feeling idiotic for missing him ,sadness,Negative,Despair
698,i was feeling reassured ,joy,Neutral,Happiness
699,i cant find it and yet i feel that i am longing for something ,love,Negative,Heartbreak
700,i feel im really just pissed ,anger,Neutral,Anger
701,i left feeling entertained but empty ,joy,Neutral,Happiness
702,i only find out that they are looking and feeling complacent just before a match started and i have no other way to find out except through the assistant manager ,joy,Negative,Discontentment
703,i feel useless hopeless and stupid ,sadness,Negative,Despair
704,when i passed the university entrance exam ,joy,Neutral,Happiness
705,i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied ,anger,Negative,Resentment
706,i feel sorry for a href http bluestarlight ,sadness,Negative,Despair
707,im feeling pretty resentful ,anger,Neutral,Anger
708,i feel a tinge of nerves just thinking about having to talk to the handsome man himself ,joy,Positive,Elation
709,i feel curiously invigorated ,joy,Neutral,Happiness
710,when my father shouted at me for going to a party with my sister ,anger,Neutral,Anger
711,i am so busy feeling disgusted of myself that i have no mood to revenge on them ,anger,Negative,Resentment
712,i feel frightened to see a million youngsters aspi ,fear,Neutral,Fear
713,i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity ,sadness,Neutral,Sadness
714,i was feeling pretty bitchy ,anger,Neutral,Anger
715,i feel mellow i feel free and i feel completely unmoved by society ,joy,Neutral,Happiness
716,im feeling pretty cool calm and collected and sho nuff ready ,joy,Positive,Elation
717,i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things ,fear,Negative,Anxiety
718,im feeling more generous its intelligent background music that sounds much better in a large living room than in the confined space of the car or worse still on your walkman ,joy,Positive,Elation
719,i no longer feel terrified ,fear,Neutral,Fear
720,i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them ,sadness,Negative,Despair
721,i were howling with comet and the baby was kicking so much for john to feel it was so funny ,surprise,Negative,Dismay
722,i am feeling so comfortable and so happy he says ,joy,Positive,Elation
723,i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much ,joy,Positive,Elation
724,i knew i was feeling agitated irritated and depressed all at the same time ,anger,Negative,Resentment
725,i can be mettaful and be feeling crappy ,sadness,Negative,Despair
726,i feel too energetic and some days i just feel the opposite ,joy,Positive,Elation
727,i went through quite a few years of feeling too scared to create ,fear,Negative,Anxiety
728,i feel that my heart broke for barney ,sadness,Negative,Despair
729,i feel need to be stressed to be shared ,anger,Neutral,Anger
730,i have bad feelings towards guys because all the men in my family are really stubborn very aggressive and very competitive ,anger,Negative,Resentment
731,i feel for matters at hand to be resolved these are no tears of self pity ,joy,Negative,Discontentment
732,i feel less weird about soliciting guys for them because well i am a guy i guess and i dont feel bad about exploiting them maybe ,surprise,Negative,Dismay
733,i feel rotten and ive forgotten myself ,sadness,Negative,Despair
734,i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe ,sadness,Positive,Hopefulness
735,i feel sad that someone i once knew is leaving as someone i once knew ,sadness,Negative,Despair
736,i am so sorry for making you feel unimportant lately ,sadness,Negative,Despair
737,im so grateful to feel peaceful at the end of the day ,joy,Positive,Elation
738,i feel honoured to have had the post of conductor with cavatina singers ,joy,Neutral,Happiness
739,i had one sip and already i feel dazed ,surprise,Negative,Dismay
740,i think there is no where id rather be right now than watching her little face relax her arms go slack and feeling her super soft forehead ,joy,Positive,Elation
741,i focus on little things that make me feel glamorous ,joy,Positive,Elation
742,i do have some pictures in my head of stuff i d like to sew when i get a chance if i m feeling brave i will blog about these projects if for no other reason to make others feel better about themselves ,joy,Positive,Elation
743,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book ,anger,Neutral,Anger
744,i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness ,sadness,Negative,Despair
745,i have spent days on the problem i am now feeling eager to finish the job the plan is go into work try my solution and then get on the phone to tell the customer what to do div style clearboth padding bottom ,joy,Positive,Elation
746,i feel they are amazing unique people and i love them so very much ,surprise,Positive,Excitement
747,i am left feeling dazed and confused ,surprise,Negative,Dismay
748,i was feeling anxious and just could not sleep ,fear,Negative,Anxiety
749,i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect ,joy,Negative,Discontentment
750,i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes ,fear,Neutral,Fear
751,i was feeling a little more resentful of what appeared to be poor planning by the organizers ,anger,Negative,Resentment
752,i really do like the feeling of accomplishing something worthwhile ,joy,Positive,Elation
753,i feel suck mad and sad ,anger,Negative,Resentment
754,im feeling particularly smug create my own ,joy,Negative,Discontentment
755,i feel it more when i see you not bothered ,anger,Negative,Resentment
756,i don t want you my reader friends to feel like you need to feel sorry for me ,sadness,Neutral,Sadness
757,im saying i feel fake ,sadness,Negative,Despair
758,i love that giddy feeling of finding someone a little bit cute and wanting to know more about them ,joy,Positive,Elation
759,i can t write because i feel afraid that my silly little thoughts are not enough to help you ,fear,Negative,Anxiety
760,i am definitely feeling a bit melancholy but ill save the reflections for tomorrow ,sadness,Negative,Despair
761,i feel like im smart now ,joy,Positive,Elation
762,im feeling confident about it ,joy,Positive,Elation
763,i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls ,joy,Negative,Discontentment
764,im just angry but i know she is hurt she feels dirty ,sadness,Negative,Despair
